65.7,C,64.39
66.8,C,91.9
60.7,D,43.2
61.9,D,50.3
64.5,D,62.5
55.8,D,2
76,B,
87.1,A,
76,B,
78.4,B,
57.8,D,
45.2,E,
91.9,A,
72.5,C,
74.1,C,
79.8,B,
64.2,D,
60.5,D,
76.6,B,
60.6,D,
51.8,E,
70.4,C,
71.1,C,
75,B,
61.2,D,
55.6,D,
52.7,E,
73.4,C,
78.2,B,
58,D,
74.5,C,
77.5,B,
57.2,D,
77.6,B,
62.3,D,
53,E,
43.2,F,
59.7,D,
73.4,C,
51.5,E,
62.1,D,
58,D,
54.8,E,
59.4,D,
48.8,E,
60.6,D,
50.3,E,
51.8,E,
43.7,F,
70.2,C,
64.4,D,
59.7,D,
55.1,D,
71.5,C,
50.3,E,
77.2,B,
69.6,C,
70.5,C,
53.8,E,
63.3,D,
62.6,D,
58.2,D,
55.4,D,
47.7,E,
75.8,B,
72,C,
66.4,C,
60.5,D,
65.1,C,
59.5,D,
54.3,E,
57.7,D,
68.6,C,
62,D,
56.7,D,
73.1,C,
60.1,D,
70.2,C,
62.9,D,
68.7,C,
64,D,
87.2,A,
81.6,B,
56.2,D,
60.2,D,
63,D,
70.7,C,
46,E,
56.7,D,
70,C,
80.1,B,
59.6,D,
62.4,D,
75.3,B,
62,D,
75.4,B,
68.7,C,
75.7,B,
56.9,D,
61.6,D,
